ID Number,Name,,,Check,ID_CX,Line,LEN,COND,ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,,ID_CX,Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
48,в жизни не VP (ничего подобного),,,,48,eng,6,TRUE,,in,life-LOC.SG,NEG,VP,(nothing,similar-GEN.SG.M),,,,,,,,,,,,48,eng,48-eng-1:in,48-eng-2:life-LOC.SG,48-eng-3:NEG,48-eng-4:VP,48-eng-5:(nothing,48-eng-6:similar-GEN.SG.M),,,,,,,,,,
49,Cl в зависимости от NP-Gen,,,,49,rus,5,TRUE,49,Cl,в,зависимост-и,от,NP-Gen,,,,,,,,,,,,,49,rus,49-rus-1:Cl,49-rus-2:в,49-rus-3:зависимост-и,49-rus-4:от,49-rus-5:NP-Gen,,,,,,,,,,,
49,Cl в зависимости от NP-Gen,,,,49,eng,5,TRUE,,Cl,in,dependency-LOC.SG,from,NP-GEN,,,,,,,,,,,,,49,eng,49-eng-1:Cl,49-eng-2:in,49-eng-3:dependency-LOC.SG,49-eng-4:from,49-eng-5:NP-GEN,,,,,,,,,,,
50,"в то́м-то и NP-Nom, (что) Cl",,,,50,rus,6,TRUE,50,в,то́м-то,и,"NP-Nom,",(что),Cl,,,,,,,,,,,,50,rus,50-rus-1:в,50-rus-2:то́м-то,50-rus-3:и,"50-rus-4:NP-Nom,",50-rus-5:(что),50-rus-6:Cl,,,,,,,,,,
50,"в то́м-то и NP-Nom, (что) Cl",,,,50,eng,6,TRUE,,in,that.LOC.SG-PTCL,and,NP-NOM,(what),Cl,,,,,,,,,,,,50,eng,50-eng-1:in,50-eng-2:that.LOC.SG-PTCL,50-eng-3:and,50-eng-4:NP-NOM,50-eng-5:(what),50-eng-6:Cl,,,,,,,,,,
51,в условиях NP-Gen Cl,,,,51,rus,4,TRUE,51,в,услови-ях,NP-Gen,Cl,,,,,,,,,,,,,,51,rus,51-rus-1:в,51-rus-2:услови-ях,51-rus-3:NP-Gen,51-rus-4:Cl,,,,,,,,,,,,
51,в условиях NP-Gen Cl,,,,51,eng,4,TRUE,,in,condition-LOC.PL,NP-GEN,Cl,,,,,,,,,,,,,,51,eng,51-eng-1:in,51-eng-2:condition-LOC.PL,51-eng-3:NP-GEN,51-eng-4:Cl,,,,,,,,,,,,
52,NP в NP-Loc,,,,52,rus,3,TRUE,52,NP,в,NP-Loc,,,,,,,,,,,,,,,52,rus,52-rus-1:NP,52-rus-2:в,52-rus-3:NP-Loc,,,,,,,,,,,,,
52,NP в NP-Loc,,,,52,eng,3,TRUE,,NP,in,NP-LOC,,,,,,,,,,,,,,,52,eng,52-eng-1:NP,52-eng-2:in,52-eng-3:NP-LOC,,,,,,,,,,,,,
53,"ввиду того́, что Cl, Cl",,,,53,rus,5,TRUE,53,ввиду,"того́,",что,"Cl,",Cl,,,,,,,,,,,,,53,rus,53-rus-1:ввиду,"53-rus-2:того́,",53-rus-3:что,"53-rus-4:Cl,",53-rus-5:Cl,,,,,,,,,,,
53,"ввиду того́, что Cl, Cl",,,,53,eng,5,TRUE,,in_view_of,that.GEN.SG,what,Cl,Cl,,,,,,,,,,,,,53,eng,53-eng-1:in_view_of,53-eng-2:that.GEN.SG,53-eng-3:what,53-eng-4:Cl,53-eng-5:Cl,,,,,,,,,,,
54,NP-Nom велеть NP-Dat (не) VP-Inf,,,,54,rus,5,TRUE,54,NP-Nom,велеть,NP-Dat,(не),VP-Inf,,,,,,,,,,,,,54,rus,54-rus-1:NP-Nom,54-rus-2:велеть,54-rus-3:NP-Dat,54-rus-4:(не),54-rus-5:VP-Inf,,,,,,,,,,,
54,NP-Nom велеть NP-Dat (не) VP-Inf,,,,54,eng,5,TRUE,,NP-NOM,order,NP-DAT,(NEG),VP-INF,,,,,,,,,,,,,54,eng,54-eng-1:NP-NOM,54-eng-2:order,54-eng-3:NP-DAT,54-eng-4:(NEG),54-eng-5:VP-INF,,,,,,,,,,,
55,NP весом/массой (в) NumCrd NP,,,,55,rus,5,TRUE,55,NP,вес-ом/масс-ой,(в),NumCrd,NP,,,,,,,,,,,,,55,rus,55-rus-1:NP,55-rus-2:вес-ом/масс-ой,55-rus-3:(в),55-rus-4:NumCrd,55-rus-5:NP,,,,,,,,,,,
55,NP весом/массой (в) NumCrd NP,,,,55,eng,5,TRUE,,NP,[weight-INS.SG]/[mass-INS.SG],(in),NUMCRD,NP,,,,,,,,,,,,,55,eng,55-eng-1:NP,55-eng-2:[weight-INS.SG]/[mass-INS.SG],55-eng-3:(in),55-eng-4:NUMCRD,55-eng-5:NP,,,,,,,,,,,
56,весь в NP-Loc,,,,56,rus,3,TRUE,56,весь,в,NP-Loc,,,,,,,,,,,,,,,56,rus,56-rus-1:весь,56-rus-2:в,56-rus-3:NP-Loc,,,,,,,,,,,,,
56,весь в NP-Loc,,,,56,eng,3,TRUE,,all,in,NP-LOC,,,,,,,,,,,,,,,56,eng,56-eng-1:all,56-eng-2:in,56-eng-3:NP-LOC,,,,,,,,,,,,,
57,NP-Nom взять и VP-Pfv,,,,57,rus,4,TRUE,57,NP-Nom,взять,и,VP-Pfv,,,,,,,,,,,,,,57,rus,57-rus-1:NP-Nom,57-rus-2:взять,57-rus-3:и,57-rus-4:VP-Pfv,,,,,,,,,,,,
57,NP-Nom взять и VP-Pfv,,,,57,eng,4,TRUE,,NP-NOM,take,and,VP-PFV,,,,,,,,,,,,,,57,eng,57-eng-1:NP-NOM,57-eng-2:take,57-eng-3:and,57-eng-4:VP-PFV,,,,,,,,,,,,
58,Cl вне зависимости от NP-Gen,,,,58,rus,5,TRUE,58,Cl,вне,зависимост-и,от,NP-Gen,,,,,,,,,,,,,58,rus,58-rus-1:Cl,58-rus-2:вне,58-rus-3:зависимост-и,58-rus-4:от,58-rus-5:NP-Gen,,,,,,,,,,,
58,Cl вне зависимости от NP-Gen,,,,58,eng,5,TRUE,,Cl,outside,dependency-GEN.SG,from,NP-GEN,,,,,,,,,,,,,58,eng,58-eng-1:Cl,58-eng-2:outside,58-eng-3:dependency-GEN.SG,58-eng-4:from,58-eng-5:NP-GEN,,,,,,,,,,,
59,"во всяком случае, Cl/XP",,,,59,rus,4,TRUE,59,во,всяк-ом,"случа-е,",Cl/XP,,,,,,,,,,,,,,59,rus,59-rus-1:во,59-rus-2:всяк-ом,"59-rus-3:случа-е,",59-rus-4:Cl/XP,,,,,,,,,,,,
59,"во всяком случае, Cl/XP",,,,59,eng,4,TRUE,,in,any-LOC.SG.M,case-LOC.SG,Cl/XP,,,,,,,,,,,,,,59,eng,59-eng-1:in,59-eng-2:any-LOC.SG.M,59-eng-3:case-LOC.SG,59-eng-4:Cl/XP,,,,,,,,,,,,
60,вовсе не XP,,,,60,rus,3,TRUE,60,вовсе,не,XP,,,,,,,,,,,,,,,60,rus,60-rus-1:вовсе,60-rus-2:не,60-rus-3:XP,,,,,,,,,,,,,
60,вовсе не XP,,,,60,eng,3,TRUE,,at_all,NEG,XP,,,,,,,,,,,,,,,60,eng,60-eng-1:at_all,60-eng-2:NEG,60-eng-3:XP,,,,,,,,,,,,,
61,NP-Nom возьми и VP-Pfv.Imp.Sg,,,,61,rus,4,TRUE,61,NP-Nom,возьм-и,и,VP-Pfv.Imp.Sg,,,,,,,,,,,,,,61,rus,61-rus-1:NP-Nom,61-rus-2:возьм-и,61-rus-3:и,61-rus-4:VP-Pfv.Imp.Sg,,,,,,,,,,,,
61,NP-Nom возьми и VP-Pfv.Imp.Sg,,,,61,eng,4,TRUE,,NP-NOM,take-IMP.SG,and,VP-PFV.IMP.SG,,,,,,,,,,,,,,61,eng,61-eng-1:NP-NOM,61-eng-2:take-IMP.SG,61-eng-3:and,61-eng-4:VP-PFV.IMP.SG,,,,,,,,,,,,
62,вон как VP,,,,62,rus,3,TRUE,62,вон,как,VP,,,,,,,,,,,,,,,62,rus,62-rus-1:вон,62-rus-2:как,62-rus-3:VP,,,,,,,,,,,,,
62,вон как VP,,,,62,eng,3,TRUE,,PTCL,how,VP,,,,,,,,,,,,,,,62,eng,62-eng-1:PTCL,62-eng-2:how,62-eng-3:VP,,,,,,,,,,,,,
63,вот бы Cl!,,,,63,rus,3,TRUE,63,вот,бы,Cl!,,,,,,,,,,,,,,,63,rus,63-rus-1:вот,63-rus-2:бы,63-rus-3:Cl!,,,,,,,,,,,,,
63,вот бы Cl!,,,,63,eng,3,TRUE,,PTCL,COND,Cl,,,,,,,,,,,,,,,63,eng,63-eng-1:PTCL,63-eng-2:COND,63-eng-3:Cl,,,,,,,,,,,,,
64,вот и Pred!,,,,64,rus,3,TRUE,64,вот,и,Pred!,,,,,,,,,,,,,,,64,rus,64-rus-1:вот,64-rus-2:и,64-rus-3:Pred!,,,,,,,,,,,,,
64,вот и Pred!,,,,64,eng,3,TRUE,,PTCL,and,PRED,,,,,,,,,,,,,,,64,eng,64-eng-1:PTCL,64-eng-2:and,64-eng-3:PRED,,,,,,,,,,,,,
65,вот и VP,,,,65,rus,3,TRUE,65,вот,и,VP,,,,,,,,,,,,,,,65,rus,65-rus-1:вот,65-rus-2:и,65-rus-3:VP,,,,,,,,,,,,,
65,вот и VP,,,,65,eng,3,TRUE,,PTCL,and,VP,,,,,,,,,,,,,,,65,eng,65-eng-1:PTCL,65-eng-2:and,65-eng-3:VP,,,,,,,,,,,,,
66,вот так NP-Nom Cop: (Cl)!,,,,66,rus,5,TRUE,66,вот,так,NP-Nom,Cop:,(Cl)!,,,,,,,,,,,,,66,rus,66-rus-1:вот,66-rus-2:так,66-rus-3:NP-Nom,66-rus-4:Cop:,66-rus-5:(Cl)!,,,,,,,,,,,
66,вот так NP-Nom Cop: (Cl)!,,,,66,eng,5,TRUE,,PTCL,so,NP-NOM,COP,(Cl),,,,,,,,,,,,,66,eng,66-eng-1:PTCL,66-eng-2:so,66-eng-3:NP-NOM,66-eng-4:COP,66-eng-5:(Cl),,,,,,,,,,,
67,(вот) (уже) (NumCrd-Nom/NumCrd-Acc) NP Cop как Cl/NP-Nom (вот) (уже) (NumCrd-Acc) NP как XP,,,,67,rus,13,TRUE,67,(вот),(уже),(NumCrd-Nom/NumCrd-Acc),NP,Cop,как,Cl/NP-Nom,(вот),(уже),(NumCrd-Acc),NP,как,XP,,,,,67,rus,67-rus-1:(вот),67-rus-2:(уже),67-rus-3:(NumCrd-Nom/NumCrd-Acc),67-rus-4:NP,67-rus-5:Cop,67-rus-6:как,67-rus-7:Cl/NP-Nom,67-rus-8:(вот),67-rus-9:(уже),67-rus-10:(NumCrd-Acc),67-rus-11:NP,67-rus-12:как,67-rus-13:XP,,,
67,(вот) (уже) (NumCrd-Nom/NumCrd-Acc) NP Cop как Cl/NP-Nom (вот) (уже) (NumCrd-Acc) NP как XP,,,,67,eng,13,TRUE,,(PTCL),(already),([NUMCRD-NOM]/[NUMCRD-ACC]),NP,COP,as,Cl/NP-NOM,(PTCL),(already),(NUMCRD-ACC),NP,as,XP,,,,,67,eng,67-eng-1:(PTCL),67-eng-2:(already),67-eng-3:([NUMCRD-NOM]/[NUMCRD-ACC]),67-eng-4:NP,67-eng-5:COP,67-eng-6:as,67-eng-7:Cl/NP-NOM,67-eng-8:(PTCL),67-eng-9:(already),67-eng-10:(NUMCRD-ACC),67-eng-11:NP,67-eng-12:as,67-eng-13:XP,,,
68,вот это Cop NP-Nom!,,,,68,rus,4,TRUE,68,вот,это,Cop,NP-Nom!,,,,,,,,,,,,,,68,rus,68-rus-1:вот,68-rus-2:это,68-rus-3:Cop,68-rus-4:NP-Nom!,,,,,,,,,,,,
68,вот это Cop NP-Nom!,,,,68,eng,4,TRUE,,PTCL,this,COP,NP-NOM,,,,,,,,,,,,,,68,eng,68-eng-1:PTCL,68-eng-2:this,68-eng-3:COP,68-eng-4:NP-NOM,,,,,,,,,,,,
69,вот NP-Nom!,,,,69,rus,2,TRUE,69,вот,NP-Nom!,,,,,,,,,,,,,,,,69,rus,69-rus-1:вот,69-rus-2:NP-Nom!,,,,,,,,,,,,,,
69,вот NP-Nom!,,,,69,eng,2,TRUE,,PTCL,NP-NOM,,,,,,,,,,,,,,,,69,eng,69-eng-1:PTCL,69-eng-2:NP-NOM,,,,,,,,,,,,,,
70,вот тебе/вам и NP-Nom!,,,,70,rus,4,TRUE,70,вот,тебе/вам,и,NP-Nom!,,,,,,,,,,,,,,70,rus,70-rus-1:вот,70-rus-2:тебе/вам,70-rus-3:и,70-rus-4:NP-Nom!,,,,,,,,,,,,
70,вот тебе/вам и NP-Nom!,,,,70,eng,4,TRUE,,PTCL,[you.DAT.SG]/[you.DAT.PL],and,NP-NOM,,,,,,,,,,,,,,70,eng,70-eng-1:PTCL,70-eng-2:[you.DAT.SG]/[you.DAT.PL],70-eng-3:and,70-eng-4:NP-NOM,,,,,,,,,,,,
71,"вот VP-Fut, и VP-Fut",,,,71,rus,4,TRUE,71,вот,"VP-Fut,",и,VP-Fut,,,,,,,,,,,,,,71,rus,71-rus-1:вот,"71-rus-2:VP-Fut,",71-rus-3:и,71-rus-4:VP-Fut,,,,,,,,,,,,
71,"вот VP-Fut, и VP-Fut",,,,71,eng,4,TRUE,,PTCL,VP-FUT,and,VP-FUT,,,,,,,,,,,,,,71,eng,71-eng-1:PTCL,71-eng-2:VP-FUT,71-eng-3:and,71-eng-4:VP-FUT,,,,,,,,,,,,
72,NP-Nom вот-вот VP-Pfv.Fut,,,,72,rus,3,TRUE,72,NP-Nom,вот-вот,VP-Pfv.Fut,,,,,,,,,,,,,,,72,rus,72-rus-1:NP-Nom,72-rus-2:вот-вот,72-rus-3:VP-Pfv.Fut,,,,,,,,,,,,,
72,NP-Nom вот-вот VP-Pfv.Fut,,,,72,eng,3,TRUE,,NP-NOM,PTCL-PTCL,VP-PFV.FUT,,,,,,,,,,,,,,,72,eng,72-eng-1:NP-NOM,72-eng-2:PTCL-PTCL,72-eng-3:VP-PFV.FUT,,,,,,,,,,,,,
73,время от времени Cl,,,,73,rus,4,TRUE,73,врем-я,от,врем-ени,Cl,,,,,,,,,,,,,,73,rus,73-rus-1:врем-я,73-rus-2:от,73-rus-3:врем-ени,73-rus-4:Cl,,,,,,,,,,,,
73,время от времени Cl,,,,73,eng,4,TRUE,,time-NOM.SG,from,time-GEN.SG,Cl,,,,,,,,,,,,,,73,eng,73-eng-1:time-NOM.SG,73-eng-2:from,73-eng-3:time-GEN.SG,73-eng-4:Cl,,,,,,,,,,,,
74,время NP-Gen (не) пришло,,,,74,rus,4,TRUE,74,врем-я,NP-Gen,(не),приш-л-о,,,,,,,,,,,,,,74,rus,74-rus-1:врем-я,74-rus-2:NP-Gen,74-rus-3:(не),74-rus-4:приш-л-о,,,,,,,,,,,,
74,время NP-Gen (не) пришло,,,,74,eng,4,TRUE,,time-NOM.SG,NP-GEN,(NEG),come-PST-N,,,,,,,,,,,,,,74,eng,74-eng-1:time-NOM.SG,74-eng-2:NP-GEN,74-eng-3:(NEG),74-eng-4:come-PST-N,,,,,,,,,,,,
75,время NP-Gen прошло,,,,75,rus,3,TRUE,75,врем-я,NP-Gen,прош-л-о,,,,,,,,,,,,,,,75,rus,75-rus-1:врем-я,75-rus-2:NP-Gen,75-rus-3:прош-л-о,,,,,,,,,,,,,
75,время NP-Gen прошло,,,,75,eng,3,TRUE,,time-NOM.SG,NP-GEN,pass-PST-N,,,,,,,,,,,,,,,75,eng,75-eng-1:time-NOM.SG,75-eng-2:NP-GEN,75-eng-3:pass-PST-N,,,,,,,,,,,,,
76,вроде (как) XP/Cl,,,,76,rus,3,TRUE,76,вроде,(как),XP/Cl,,,,,,,,,,,,,,,76,rus,76-rus-1:вроде,76-rus-2:(как),76-rus-3:XP/Cl,,,,,,,,,,,,,
76,вроде (как) XP/Cl,,,,76,eng,3,TRUE,,like,(as),[XP]/[Cl],,,,,,,,,,,,,,,76,eng,76-eng-1:like,76-eng-2:(as),76-eng-3:[XP]/[Cl],,,,,,,,,,,,,
77,вроде бы XP/Cl,,,,77,rus,3,TRUE,77,вроде,бы,XP/Cl,,,,,,,,,,,,,,,77,rus,77-rus-1:вроде,77-rus-2:бы,77-rus-3:XP/Cl,,,,,,,,,,,,,
77,вроде бы XP/Cl,,,,77,eng,3,TRUE,,like,COND,[XP]/[Cl],,,,,,,,,,,,,,,77,eng,77-eng-1:like,77-eng-2:COND,77-eng-3:[XP]/[Cl],,,,,,,,,,,,,
78,(на)вряд ли XP/Cl,,,,78,rus,3,TRUE,78,(на)вряд,ли,XP/Cl,,,,,,,,,,,,,,,78,rus,78-rus-1:(на)вряд,78-rus-2:ли,78-rus-3:XP/Cl,,,,,,,,,,,,,
78,(на)вряд ли XP/Cl,,,,78,eng,3,TRUE,,()hardly,Q.PTCL,[XP]/[Cl],,,,,,,,,,,,,,,78,eng,78-eng-1:()hardly,78-eng-2:Q.PTCL,78-eng-3:[XP]/[Cl],,,,,,,,,,,,,
79,NP-Nom Cop всё без NP-Gen и без ~NP-Gen,,,,79,rus,8,TRUE,79,NP-Nom,Cop,всё,без,NP-Gen,и,без,~NP-Gen,,,,,,,,,,79,rus,79-rus-1:NP-Nom,79-rus-2:Cop,79-rus-3:всё,79-rus-4:без,79-rus-5:NP-Gen,79-rus-6:и,79-rus-7:без,79-rus-8:~NP-Gen,,,,,,,,
79,NP-Nom Cop всё без NP-Gen и без ~NP-Gen,,,,79,eng,8,TRUE,,NP-NOM,COP,all,without,NP-GEN,and,without,~NP-GEN,,,,,,,,,,79,eng,79-eng-1:NP-NOM,79-eng-2:COP,79-eng-3:all,79-eng-4:without,79-eng-5:NP-GEN,79-eng-6:and,79-eng-7:without,79-eng-8:~NP-GEN,,,,,,,,
80,всё равно VP,,,,80,rus,3,TRUE,80,всё,равно,VP,,,,,,,,,,,,,,,80,rus,80-rus-1:всё,80-rus-2:равно,80-rus-3:VP,,,,,,,,,,,,,
80,всё равно VP,,,,80,eng,3,TRUE,,all,equal,VP,,,,,,,,,,,,,,,80,eng,80-eng-1:all,80-eng-2:equal,80-eng-3:VP,,,,,,,,,,,,,
81,всё тот же NP,,,,81,rus,4,TRUE,81,всё,тот,же,NP,,,,,,,,,,,,,,81,rus,81-rus-1:всё,81-rus-2:тот,81-rus-3:же,81-rus-4:NP,,,,,,,,,,,,
81,всё тот же NP,,,,81,eng,4,TRUE,,all,that,FOC.PTCL,NP,,,,,,,,,,,,,,81,eng,81-eng-1:all,81-eng-2:that,81-eng-3:FOC.PTCL,81-eng-4:NP,,,,,,,,,,,,
82,NP-Nom Cop всё Adj-Cmp и ~Adj-Cmp/ VP Adv-Cmp и ~Adv-Cmp,,,,82,rus,10,TRUE,82,NP-Nom,Cop,всё,Adj-Cmp,и,~Adj-Cmp/,VP,Adv-Cmp,и,~Adv-Cmp,,,,,,,,82,rus,82-rus-1:NP-Nom,82-rus-2:Cop,82-rus-3:всё,82-rus-4:Adj-Cmp,82-rus-5:и,82-rus-6:~Adj-Cmp/,82-rus-7:VP,82-rus-8:Adv-Cmp,82-rus-9:и,82-rus-10:~Adv-Cmp,,,,,,
82,NP-Nom Cop всё Adj-Cmp и ~Adj-Cmp/ VP Adv-Cmp и ~Adv-Cmp,,,,82,eng,10,TRUE,,NP-NOM,[COP,all,ADJ-CMP,and,~ADJ-CMP]/,[VP,ADV-CMP,and,~ADV-CMP],,,,,,,,82,eng,82-eng-1:NP-NOM,82-eng-2:[COP,82-eng-3:all,82-eng-4:ADJ-CMP,82-eng-5:and,82-eng-6:~ADJ-CMP]/,82-eng-7:[VP,82-eng-8:ADV-CMP,82-eng-9:and,82-eng-10:~ADV-CMP],,,,,,
83,NP-Nom Cop всё Adj-Cmp/VP Adv-Cmp,,,,83,rus,6,TRUE,83,NP-Nom,Cop,всё,Adj-Cmp/,VP,Adv-Cmp,,,,,,,,,,,,83,rus,83-rus-1:NP-Nom,83-rus-2:Cop,83-rus-3:всё,83-rus-4:Adj-Cmp/,83-rus-5:VP,83-rus-6:Adv-Cmp,,,,,,,,,,
83,NP-Nom Cop всё Adj-Cmp/VP Adv-Cmp,,,,83,eng,6,TRUE,,NP-NOM,[COP,all,ADJ-CMP]/,[VP,ADV-CMP],,,,,,,,,,,,83,eng,83-eng-1:NP-NOM,83-eng-2:[COP,83-eng-3:all,83-eng-4:ADJ-CMP]/,83-eng-5:[VP,83-eng-6:ADV-CMP],,,,,,,,,,
84,(VP) все NumCrd NP-Gen,,,,84,rus,4,TRUE,84,(VP),все,NumCrd,NP-Gen,,,,,,,,,,,,,,84,rus,84-rus-1:(VP),84-rus-2:все,84-rus-3:NumCrd,84-rus-4:NP-Gen,,,,,,,,,,,,
84,(VP) все NumCrd NP-Gen,,,,84,eng,4,TRUE,,(VP),all,NUMCRD,NP-GEN,,,,,,,,,,,,,,84,eng,84-eng-1:(VP),84-eng-2:all,84-eng-3:NUMCRD,84-eng-4:NP-GEN,,,,,,,,,,,,
85,всё VP-Ipfv,,,,85,rus,2,TRUE,85,всё,VP-Ipfv,,,,,,,,,,,,,,,,85,rus,85-rus-1:всё,85-rus-2:VP-Ipfv,,,,,,,,,,,,,,
85,всё VP-Ipfv,,,,85,eng,2,TRUE,,all,VP-IPFV,,,,,,,,,,,,,,,,85,eng,85-eng-1:all,85-eng-2:VP-IPFV,,,,,,,,,,,,,,
86,всё VP-Ipfv да/и ~VP-Ipfv,,,,86,rus,4,TRUE,86,всё,VP-Ipfv,да/и,~VP-Ipfv,,,,,,,,,,,,,,86,rus,86-rus-1:всё,86-rus-2:VP-Ipfv,86-rus-3:да/и,86-rus-4:~VP-Ipfv,,,,,,,,,,,,
86,всё VP-Ipfv да/и ~VP-Ipfv,,,,86,eng,4,TRUE,,all,VP-IPFV,and/and,~VP-IPFV,,,,,,,,,,,,,,86,eng,86-eng-1:all,86-eng-2:VP-IPFV,86-eng-3:and/and,86-eng-4:~VP-IPFV,,,,,,,,,,,,
87,всего лишь NP,,,,87,rus,3,TRUE,87,всего,лишь,NP,,,,,,,,,,,,,,,87,rus,87-rus-1:всего,87-rus-2:лишь,87-rus-3:NP,,,,,,,,,,,,,
87,всего лишь NP,,,,87,eng,3,TRUE,,only,only,NP,,,,,,,,,,,,,,,87,eng,87-eng-1:only,87-eng-2:only,87-eng-3:NP,,,,,,,,,,,,,
88,всего-навсего NP,,,,88,rus,2,TRUE,88,всего-навсего,NP,,,,,,,,,,,,,,,,88,rus,88-rus-1:всего-навсего,88-rus-2:NP,,,,,,,,,,,,,,
88,всего-навсего NP,,,,88,eng,2,TRUE,,only-only,NP,,,,,,,,,,,,,,,,88,eng,88-eng-1:only-only,88-eng-2:NP,,,,,,,,,,,,,,
89,NP-Nom Cop всем Noun-Dat.Pl ~Noun-Nom,,,,89,rus,5,TRUE,89,NP-Nom,Cop,всем,Noun-Dat.Pl,~Noun-Nom,,,,,,,,,,,,,89,rus,89-rus-1:NP-Nom,89-rus-2:Cop,89-rus-3:всем,89-rus-4:Noun-Dat.Pl,89-rus-5:~Noun-Nom,,,,,,,,,,,
89,NP-Nom Cop всем Noun-Dat.Pl ~Noun-Nom,,,,89,eng,5,TRUE,,NP-NOM,COP,all.DAT.PL,NOUN-DAT.PL,~Noun-NOM,,,,,,,,,,,,,89,eng,89-eng-1:NP-NOM,89-eng-2:COP,89-eng-3:all.DAT.PL,89-eng-4:NOUN-DAT.PL,89-eng-5:~Noun-NOM,,,,,,,,,,,
90,вследствие NP-Gen Cl,,,,90,rus,3,TRUE,90,вследствие,NP-Gen,Cl,,,,,,,,,,,,,,,90,rus,90-rus-1:вследствие,90-rus-2:NP-Gen,90-rus-3:Cl,,,,,,,,,,,,,
90,вследствие NP-Gen Cl,,,,90,eng,3,TRUE,,due_to,NP-GEN,Cl,,,,,,,,,,,,,,,90,eng,90-eng-1:due_to,90-eng-2:NP-GEN,90-eng-3:Cl,,,,,,,,,,,,,
91,"где бы ни VP-Pst, Cl",,,,91,rus,5,TRUE,91,где,бы,ни,"VP-Pst,",Cl,,,,,,,,,,,,,91,rus,91-rus-1:где,91-rus-2:бы,91-rus-3:ни,"91-rus-4:VP-Pst,",91-rus-5:Cl,,,,,,,,,,,
91,"где бы ни VP-Pst, Cl",,,,91,eng,5,TRUE,,where,COND,NEG,VP-PST,Cl,,,,,,,,,,,,,91,eng,91-eng-1:where,91-eng-2:COND,91-eng-3:NEG,91-eng-4:VP-PST,91-eng-5:Cl,,,,,,,,,,,
92,где-то XP,,,,92,rus,2,TRUE,92,где-то,XP,,,,,,,,,,,,,,,,92,rus,92-rus-1:где-то,92-rus-2:XP,,,,,,,,,,,,,,
92,где-то XP,,,,92,eng,2,TRUE,,where-PTCL,XP,,,,,,,,,,,,,,,,92,eng,92-eng-1:where-PTCL,92-eng-2:XP,,,,,,,,,,,,,,
93,гораздо Adj-Cmp/Adv-Cmp,,,,93,rus,2,TRUE,93,гораздо,Adj-Cmp/Adv-Cmp,,,,,,,,,,,,,,,,93,rus,93-rus-1:гораздо,93-rus-2:Adj-Cmp/Adv-Cmp,,,,,,,,,,,,,,
93,гораздо Adj-Cmp/Adv-Cmp,,,,93,eng,2,TRUE,,significantly,[ADJ-CMP]/[ADV-CMP],,,,,,,,,,,,,,,,93,eng,93-eng-1:significantly,93-eng-2:[ADJ-CMP]/[ADV-CMP],,,,,,,,,,,,,,
94,готовность NP-Gen VP-Inf,,,,94,rus,3,TRUE,94,готовность,NP-Gen,VP-Inf,,,,,,,,,,,,,,,94,rus,94-rus-1:готовность,94-rus-2:NP-Gen,94-rus-3:VP-Inf,,,,,,,,,,,,,
94,готовность NP-Gen VP-Inf,,,,94,eng,3,TRUE,,readiness,NP-GEN,VP-INF,,,,,,,,,,,,,,,94,eng,94-eng-1:readiness,94-eng-2:NP-GEN,94-eng-3:VP-INF,,,,,,,,,,,,,
95,грех Cop не VP-Pfv.Inf!,,,,95,rus,4,TRUE,95,грех,Cop,не,VP-Pfv.Inf!,,,,,,,,,,,,,,95,rus,95-rus-1:грех,95-rus-2:Cop,95-rus-3:не,95-rus-4:VP-Pfv.Inf!,,,,,,,,,,,,
95,грех Cop не VP-Pfv.Inf!,,,,95,eng,4,TRUE,,sin.NOM.SG,Cop,NEG,VP-Pfv.Inf,,,,,,,,,,,,,,95,eng,95-eng-1:sin.NOM.SG,95-eng-2:Cop,95-eng-3:NEG,95-eng-4:VP-Pfv.Inf,,,,,,,,,,,,
96,давай(те) VP-Fut.1.Pl!,,,,96,rus,2,TRUE,96,дава-й(те),VP-Fut.1.Pl!,,,,,,,,,,,,,,,,96,rus,96-rus-1:дава-й(те),96-rus-2:VP-Fut.1.Pl!,,,,,,,,,,,,,,
96,давай(те) VP-Fut.1.Pl!,,,,96,eng,2,TRUE,,let-IMP.SG(PL)<give,VP-Fut.1.Pl,,,,,,,,,,,,,,,,96,eng,96-eng-1:let-IMP.SG(PL)<give,96-eng-2:VP-Fut.1.Pl,,,,,,,,,,,,,,
97,дай(те) (PronPers-2.Nom) (NP-Dat) VP-Inf!,,,F,97,rus,4,TRUE,97,дать-Imp,(ты),(NP-Dat),VP-Inf!,,,,,,,,,,,,,,97,rus,97-rus-1:дать-Imp,97-rus-2:(ты),97-rus-3:(NP-Dat),97-rus-4:VP-Inf!,,,,,,,,,,,,
97,дай(те) (PronPers-2.Nom) (NP-Dat) VP-Inf!,,,,97,eng,4,TRUE,,let<give.IMP,(you.NOM.SG),(NP-Dat),VP-Inf,,,,,,,,,,,,,,97,eng,97-eng-1:let<give.IMP,97-eng-2:(you.NOM.SG),97-eng-3:(NP-Dat),97-eng-4:VP-Inf,,,,,,,,,,,,
